9879,5058,19253,0,1,2007,1331,1450,16.512396694214875,22.826446280991732,26.08264462809917,55.56198347107438,6.603305785123968,17.09090909090909,15.702479338842974,3.462809917355372,11.446280991735538,24.28099173553719,6.586776859504132,14.677685950413224,18.099173553719012,75.28099173553719,67.92396694214878,13.231404958677686,19.206611570247933,25.15702479338843,57.43801652892562,5.75206611570248,16.41322314049587,11.47107438016529,2.5950413223140494,10.892561983471074,21.15702479338843,6.6198347107438025,14.03305785123967,20.13223140495868,69.29752066115702,0.6598326015262295,0.6694214876033058,0.4767468675532324,0.4989162173646929,0.7090909090909092,0.5403752153905167,110.83126490485223,102.02219302087893,1768.1243437374542,10.715517241379313,15.215517241379313,21.75,51.18103448275862,5.655172413793102,16.474137931034484,12.689655172413795,3.5172413793103448,8.724137931034482,21.629310344827584,6.517241379310343,12.525862068965518,17.525862068965516,59.870689655172406,61.0689655172414,12.258620689655173,18.06896551724137,20.55172413793104,49.6293103448276,5.094827586206896,15.922413793103447,10.577586206896553,2.5431034482758617,10.20689655172414,22.87068965517241,5.025862068965517,14.155172413793109,15.922413793103447,58.456896551724135,0.5476497422966264,0.5172413793103449,0.5568893922234806,0.5457509132863857,0.4827586206896553,0.5355720796057505,98.03783173348387,95.7227555053642,1602.6520226215134,1
9880,5059,19254,0,1,2007,1140,1462,14.478260869565215,20.53913043478261,25.730434782608697,55.63478260869565,6.765217391304348,17.956521739130434,14.591304347826087,3.408695652173913,11.269565217391305,23.70434782608696,6.3478260869565215,14.078260869565218,19.356521739130443,72.70434782608694,66.65913043478258,13.982608695652173,20.269565217391303,24.669565217391305,54.90434782608696,6.0,16.843478260869563,13.669565217391305,3.008695652173913,10.139130434782608,21.85217391304348,6.895652173913042,14.121739130434785,18.74782608695652,69.32173913043478,0.5941482876961419,0.6,0.5577057589181628,0.5346800844018829,0.6973913043478261,0.5868707266465085,109.068851261447,103.99436458034391,1828.9270152227407,16.053846153846155,22.27692307692308,24.42307692307693,53.315384615384616,7.430769230769231,19.93846153846154,14.769230769230768,3.4230769230769242,11.207692307692303,23.43076923076923,6.161538461538463,12.915384615384614,17.4,72.33076923076923,63.93384615384614,11.96923076923077,17.584615384615386,23.084615384615393,55.23076923076921,5.9230769230769225,18.384615384615387,13.03076923076923,3.4307692307692306,11.323076923076925,20.7,6.3,13.5,19.284615384615385,64.06153846153846,0.7253673137750328,0.676923076923077,0.5433881534964567,0.5317515894019254,0.5723076923076925,0.5477088971756329,113.1337680775802,100.19972567798449,1767.891097009623,1
9881,5060,19255,0,1,2007,1196,1238,15.588235294117649,21.654411764705888,27.242647058823533,54.654411764705884,7.544117647058822,19.28676470588235,15.830882352941178,4.522058823529412,10.845588235294118,25.426470588235286,7.102941176470589,14.227941176470587,17.169117647058822,77.61764705882355,66.69852941176471,12.161764705882351,18.33823529411765,23.132352941176467,56.941176470588225,5.838235294117648,18.683823529411768,11.610294117647054,2.7794117647058822,11.757352941176471,20.11764705882353,7.102941176470589,14.404411764705882,19.014705882352946,64.26470588235293,0.8191017851587449,0.7794117647058824,0.5866269111209795,0.5604667113529017,0.8911764705882358,0.6562242510457742,116.37085216624409,96.35100870907291,1303.2209651362061,15.032258064516132,21.766129032258068,23.701612903225808,58.903225806451616,5.241935483870968,16.967741935483872,12.040322580645164,3.887096774193549,12.89516129032258,22.782258064516128,9.241935483870966,16.362903225806452,21.40322580645161,67.6774193548387,71.07741935483871,17.387096774193548,25.94354838709677,23.85483870967742,55.36290322580646,5.233870967741935,16.201612903225804,11.798387096774194,3.6693548387096775,13.64516129032258,25.69354838709677,7.516129032258066,18.31451612903226,19.774193548387093,70.33064516129032,0.4236908158948935,0.4838709677419355,0.43233849641103134,0.4635324958501971,0.4451612903225807,0.4433426947487101,95.21648361622948,98.94935100299541,2041.123701979173,0
9882,5061,19256,0,1,2007,1242,1310,14.7734375,21.578125,27.53125,57.8125,6.09375,16.65625,17.078125,5.2890625,12.453125,26.6171875,8.1171875,14.734375,19.0859375,75.9296875,68.72500000000002,13.6171875,19.9765625,21.953125,57.5625,6.375,19.65625,11.734375,3.25,12.6484375,21.625,6.9453125,15.53125,19.4140625,63.8984375,0.799007495442715,0.78125,0.5923571233251299,0.5591057117775323,0.8812500000000003,0.6562674896069481,110.48335758457615,92.9769916333212,1546.0062025951984,18.869918699187,25.300813008130078,26.13821138211382,60.764227642276424,7.845528455284553,23.0,14.609756097560975,2.9430894308943087,14.772357723577235,24.47967479674797,6.5528455284552845,13.731707317073171,18.211382113821138,78.99186991869921,69.84390243902439,13.617886178861788,19.609756097560968,27.747967479674802,60.15447154471545,6.59349593495935,18.504065040650406,15.097560975609756,3.5040650406504064,11.089430894308943,23.11382113821137,6.634146341463414,13.24390243902439,20.70731707317073,75.70731707317074,0.5841324563863147,0.6097560975609756,0.4720387494495817,0.4984998616850538,0.5772357723577236,0.5049532832354852,113.09773245797831,108.39502723844113,1977.145870244462,0
9883,5062,19257,0,1,2007,1246,1437,13.31578947368421,19.48872180451128,26.406015037593985,56.79699248120301,6.789473684210527,19.32330827067669,15.157894736842106,3.8872180451127814,12.015037593984964,23.969924812030076,7.195488721804511,13.887218045112787,17.05263157894737,72.9172932330827,66.46466165413536,11.969924812030074,17.571428571428573,23.112781954887208,56.270676691729314,6.7293233082706765,20.526315789473685,12.045112781954884,3.233082706766917,11.789473684210524,21.203007518796998,6.112781954887217,15.030075187969926,17.842105263157894,64.92481203007519,0.7168252191199149,0.7368421052631579,0.613662604233483,0.565696639799016,0.8120300751879702,0.651262980863488,109.7083644426344,97.68320550238691,1969.250070637636,16.27777777777778,21.61111111111111,24.190476190476193,56.35714285714285,7.658730158730159,21.12698412698413,12.674603174603176,4.373015873015873,13.404761904761903,22.920634920634928,7.579365079365079,13.357142857142858,18.944444444444443,72.3174603174603,64.95396825396824,14.642857142857142,21.095238095238095,21.928571428571423,53.47619047619048,6.1984126984126995,18.46825396825397,12.809523809523812,4.214285714285714,12.142857142857142,21.436507936507933,6.333333333333332,15.444444444444445,19.5,64.69841269841271,0.7090204627966189,0.6984126984126984,0.6189514772191937,0.5592514234172978,0.6539682539682539,0.6127806579559848,111.33647760318665,99.6065589794971,1880.8244328079827,0
9884,5063,19258,0,1,2007,1272,1317,16.052238805970152,24.35820895522388,26.074626865671643,59.365671641791046,7.626865671641791,21.66417910447761,14.149253731343286,5.67910447761194,14.522388059701493,24.917910447761198,8.552238805970148,14.291044776119405,19.522388059701488,75.82835820895522,68.87761194029846,15.828358208955224,23.05223880597015,21.56716417910448,55.63432835820896,5.686567164179103,17.47761194029851,11.82089552238806,3.1791044776119404,12.42537313432836,22.402985074626866,6.6716417910447765,16.365671641791046,20.80597014925373,64.64925373134328,0.7817623584108429,0.7761194029850746,0.5577568404749613,0.5412479519829545,0.8835820895522393,0.6350859306212789,110.09144491635614,93.86105573372632,1502.9598158747785,15.074766355140186,22.63551401869159,25.906542056074773,59.79439252336449,6.6261682242990645,18.626168224299064,11.803738317757013,4.532710280373832,13.757009345794392,24.71028037383177,7.0,16.14018691588785,21.037383177570085,73.51401869158879,71.23177570093459,17.233644859813086,25.065420560747665,25.093457943925234,57.61682242990654,7.05607476635514,18.92523364485981,12.205607476635516,3.663551401869159,12.093457943925236,24.485981308411212,7.859813084112147,15.598130841121495,20.20560747663552,74.47663551401871,0.4740047789936241,0.5046728971962616,0.467555091019946,0.5000473063181717,0.4523364485981309,0.4718734842390486,103.2039675667165,104.55535437823085,1974.6273102465145,0
9885,5064,19259,0,1,2007,1166,1305,15.090163934426231,20.967213114754106,23.131147540983605,52.14754098360656,7.032786885245901,18.729508196721312,13.622950819672134,3.2049180327868854,10.475409836065573,22.639344262295083,6.967213114754099,12.975409836065571,17.204918032786885,68.38524590163935,63.03442622950818,11.221311475409836,16.78688524590164,22.475409836065573,52.991803278688536,5.909836065573771,17.040983606557376,12.434426229508198,3.2131147540983607,10.89344262295082,21.83606557377049,6.30327868852459,14.622950819672134,19.483606557377048,62.08196721311475,0.6843017829495348,0.6885245901639344,0.5543155301108776,0.5399445614919084,0.7803278688524593,0.6072258726415307,108.4887259108996,98.48898598215912,1884.7922812203565,15.976377952755904,22.062992125984245,26.27559055118111,56.93700787401575,5.15748031496063,14.527559055118113,15.133858267716533,4.645669291338582,12.472440944881887,26.20472440944882,5.968503937007874,13.275590551181102,16.826771653543307,73.68503937007874,66.56535433070867,12.181102362204726,17.409448818897637,23.811023622047248,58.79527559055118,5.291338582677166,17.094488188976378,12.62992125984252,2.9763779527559056,11.456692913385826,21.433070866141733,6.401574803149607,13.007874015748033,19.165354330708663,65.09448818897638,0.7294194779194685,0.7952755905511811,0.5406911928651059,0.5229692977666378,0.7322834645669289,0.5841587870159446,110.69578177860842,97.79034280441931,1775.369767351008,1
9886,5065,19260,0,1,2007,1275,1332,12.31896551724138,17.5,22.120689655172416,49.75,6.068965517241379,17.887931034482758,12.60344827586207,2.7241379310344827,9.629310344827584,22.91379310344828,5.681034482758621,13.215517241379313,18.681034482758626,62.6293103448276,60.33620689655172,13.413793103448276,19.344827586206893,20.58620689655172,49.543103448275865,5.508620689655173,16.025862068965516,10.155172413793103,2.8706896551724137,9.482758620689657,20.9396551724138,6.801724137931035,12.086206896551724,17.775862068965516,60.0948275862069,0.5818754055739769,0.6120689655172413,0.5364944059669685,0.5186462990262379,0.6879310344827587,0.5698915363607334,103.80054293470495,99.59994284897844,1790.5634347398284,13.974789915966387,19.907563025210084,25.613445378151265,55.991596638655466,8.0,21.789915966386555,14.352941176470587,2.4369747899159657,11.142857142857142,22.882352941176467,5.80672268907563,13.789915966386554,17.722689075630253,73.2016806722689,66.60168067226888,13.285714285714285,18.957983193277308,24.957983193277308,56.235294117647065,5.722689075630252,17.310924369747898,12.890756302521007,3.2352941176470584,10.53781512605042,21.63025210084033,6.0924369747899165,13.789915966386554,18.378151260504197,68.92436974789916,0.6181417994012955,0.5798319327731093,0.5604241844023861,0.5464232098845916,0.489075630252101,0.5390868022353662,109.9096598364793,103.4874331280913,1668.1010354034204,1
9887,5066,19261,0,1,2007,1112,1345,15.853846153846154,21.023076923076925,28.86923076923077,61.146153846153844,6.015384615384615,16.407692307692304,16.523076923076925,3.8538461538461535,13.284615384615385,23.669230769230772,7.723076923076923,14.192307692307693,15.6,79.6076923076923,70.46307692307691,11.330769230769231,16.176923076923078,26.7,60.37692307692308,7.384615384615384,20.96923076923077,15.515384615384615,2.569230769230769,12.230769230769232,21.33846153846153,6.484615384615385,15.915384615384614,18.923076923076927,72.11538461538461,0.6879916173023852,0.6923076923076923,0.5987473347547975,0.5593596860919793,0.7753846153846157,0.6330597427465475,112.977882578983,102.34492696666011,1685.590043274835,13.271186440677965,19.01694915254237,23.533898305084747,53.38135593220339,5.4491525423728815,16.406779661016948,13.406779661016948,3.1525423728813564,11.35593220338983,21.69491525423729,6.1440677966101696,14.898305084745765,18.88135593220339,65.78813559322033,64.53050847457628,13.322033898305087,19.347457627118644,22.872881355932197,53.37288135593221,6.3305084745762725,18.033898305084747,13.35593220338983,3.3559322033898304,11.35593220338983,20.94915254237288,6.983050847457628,14.661016949152534,18.432203389830512,65.39830508474576,0.5118841012522962,0.4576271186440678,0.5539079620160702,0.5519441584198744,0.3423728813559325,0.5005332409519868,101.94888766317335,101.34478501825441,1851.2945738338294,1
9888,5067,19262,0,1,2007,1221,1356,13.852459016393444,20.442622950819672,22.631147540983605,52.622950819672134,5.9836065573770485,16.704918032786885,14.057377049180328,4.180327868852459,12.0,22.081967213114748,9.909836065573767,14.631147540983608,18.409836065573767,65.09836065573772,63.43114754098361,13.778688524590164,19.37704918032787,19.42622950819672,48.532786885245905,5.295081967213116,15.491803278688526,11.672131147540984,3.0737704918032787,9.549180327868852,21.016393442622952,6.745901639344263,16.762295081967213,18.868852459016395,57.92622950819672,0.7178521831568228,0.6721311475409836,0.4950263752825923,0.4986255703534193,0.7213114754098361,0.55249744908211,102.6283823947484,91.32142764841188,1844.0858988648056,12.6484375,17.9765625,23.3828125,53.296875,5.9609375,16.9453125,12.8359375,3.0546875,11.34375,21.1484375,8.4296875,13.2578125,19.6484375,65.375,62.40156249999999,14.3515625,20.4609375,19.984375,47.609375,4.8984375,14.875,11.140625,2.7421875,9.9609375,21.734375,6.1953125,16.3828125,17.546875,59.21875,0.6880918677833171,0.7734375,0.5550142668244137,0.5483833950797559,0.7296875,0.5970248571821458,104.76500488269023,94.89946665998949,1617.1833931003707,1
9889,5068,19263,0,1,2007,1253,1397,13.869565217391305,20.28695652173913,25.50434782608696,58.6,6.886956521739132,20.026086956521734,12.791304347826085,2.9130434782608696,12.356521739130436,22.347826086956523,6.2608695652173925,15.008695652173913,18.28695652173913,71.76521739130435,69.36695652173914,14.539130434782608,20.713043478260868,26.14782608695652,58.0,6.521739130434782,18.026086956521734,14.756521739130434,2.5130434782608697,12.591304347826087,24.078260869565216,6.808695652173912,15.22608695652174,18.33913043478261,73.35652173913044,0.4562491916017539,0.4782608695652174,0.4641491006755107,0.4930794911125146,0.5234782608695652,0.4862139883332753,103.45735345735343,105.7513914656772,1886.412903690276,14.87603305785124,21.537190082644628,26.355371900826448,58.462809917355365,7.68595041322314,20.88429752066116,15.28099173553719,3.2479338842975207,12.082644628099173,22.56198347107438,8.338842975206612,14.06611570247934,18.49586776859504,75.27272727272727,69.06115702479343,13.561983471074381,19.776859504132236,25.793388429752067,56.768595041322314,6.917355371900826,19.429752066115704,15.355371900826444,3.446280991735537,11.62809917355372,23.644628099173552,6.867768595041323,16.223140495867767,19.107438016528924,72.06611570247934,0.5861983066886786,0.6033057851239669,0.6106058486078074,0.5567870261694872,0.4710743801652894,0.5622682758875979,108.99430376717243,104.35115600019142,1576.7490083170974,1
